id;ligne1;ligne4;ligne6
43;;116 RUE DU MOULIN DE CAGE;92230 GENNEVILLIERS
44;;118 RUE DU MOULIN BATEAU;94380 BONNEUIL SUR MARNE
45;;119 AVENUE DU GENERAL MICHEL BIZOT;75579 PARIS CEDEX 12
46;;12 RUE BARDINET;75014 PARIS
47;;12 RUE CARPEAUX;75018 PARIS
48;;12 RUE DU CHATEAU;92300 ASNIERES
49;;12 RUE JEAN BART;75006 PARIS
50;;12 RUE MONTE CRISTO;75020 PARIS
51;;12 PASSAGE CHARLES DALLERY;75011 PARIS
52;;12 QUAI DE GESVRES;75004 PARIS
53;;12 RUE HENRI REGNAULT;92400 COURBEVOIE
54;;122 RUE MARCADET;75018 PARIS
55;;122 RUE DU CHATEAU DES RENTIERS;75013 PARIS
56;;125 RUE DE L UNIVERSITE;75007 PARIS
57;;13 RUE DES FILLETTES;93210 LA PLAINE ST DENIS
58;;13 RUE DE L AVENIR;93170 BAGNOLET
59;;13 RUE RAOUL DELATTRE;94290 VILLENEUVE LE ROI
60;;13 RUE SAINT BLAISE;75020 PARIS
61;;13 RUE CHARLES FLOQUET;92500 RUEIL MALMAISON
62;;13 RUE PARMENTIER;93220 GAGNY
63;;130 AVENUE DAUMESNIL;75012 PARIS
64;;132 BOULEVARD MALESHERBES;75017 PARIS
65;;135 ROUTE DE SAINT LEU;93800 EPINAY SUR SEINE
66;;135 ROUTE DE SAINT LEU;93800 EPINAY SUR SEINE
67;;138 RUE DES VOIES DU BOIS;92700 COLOMBES
68;;139 BOULEVARD JEAN JAURES;93190 LIVRY GARGAN
69;;1392 AVENUE ROGER SALENGRO;92370 CHAVILLE
70;;14 BOULEVARD FOCH;93800 EPINAY SUR SEINE
71;;14 CHEMIN DES PETITS MARAIS;92230 GENNEVILLIERS
72;;14 RUE LECOUTEUX;93260 LES LILAS
73;;14 RUE RAYMOND QUENEAU;93000 BOBIGNY
74;;14 VIEUX CHEMIN DE PARIS;94190 VILLENEUVE ST GEORGES
75;;14 RUE AUGUSTIN THIERRY;75019 PARIS
76;;14 RUE DE L ABBAYE;75006 PARIS
77;;14 RUE DE L ETOILE;75017 PARIS
78;;14 RUE DE NANCY;75010 PARIS
79;;14 RUE E ET MARIE LOUISE CORNET;93500 PANTIN
80;;140 AVENUE GALLIENI;93170 BAGNOLET
81;;144 BOULEVARD DE L HOPITAL;75013 PARIS
82;;14 B RUE CHAUCHAT;75009 PARIS
83;;15 RUE PAULY;75014 PARIS
84;;15 RUE DE LA MARSEILLAISE;75019 PARIS
85;;15 RUE DIEU ME GARDE;93400 ST OUEN
86;;15 RUE JEAN MERMOZ;93200 ST DENIS
87;;150 B RUE DU LANDY;93400 ST OUEN
88;;16 RUE ERNEST RENAN;94200 IVRY SUR SEINE
89;;16 RUE DE DIEPPE;92400 COURBEVOIE
90;;16 AVENUE DE L EUROPE;94190 VILLENEUVE ST GEORGES
91;;16 PLACE DU POMMIER DE BOIS;93120 LA COURNEUVE
92;;16 RUE KEPLER;75116 PARIS
93;;16 RUE LEOPOLD RECHOSSIERE;93300 AUBERVILLIERS
94;;163 RUE DE CHARENTON;75012 PARIS
95;;167 AV F ET IRENE JOLIOT CURIE;92000 NANTERRE
96;;16 B RUE DU DOCTEUR ROUX;75015 PARIS
97;;17 RUE GEORGES BIZET;75116 PARIS
98;;17 BOULEVARD DE VAUGIRARD;75015 PARIS
99;;179 RUE DU FAUBOURG SAINT DENIS;75010 PARIS
100;;18 RUE BENOIT FRACHON;94500 CHAMPIGNY SUR MARNE
101;;18 AVENUE LENINE;93380 PIERREFITTE SUR SEINE
102;;18 RUE ERNEST RENAN;94200 IVRY SUR SEINE
103;;18 RUE DU MOULIN DE LA VIERGE;75014 PARIS
104;;18 RUE CHANOINESSE;75004 PARIS
105;;18 RUE DE DUNKERQUE;75010 PARIS
106;;18 RUE DES BATIGNOLLES;75017 PARIS
107;;18 RUE DU CROISSANT;75002 PARIS
108;;18 BD PAUL VAILLANT COUTURIER;93100 MONTREUIL
109;;19 CHEMIN DES PETITS MARAIS;92230 GENNEVILLIERS
110;;19 RUE DE LA REPUBLIQUE;93100 MONTREUIL
111;;19 RUE SAINT JAMES;92200 NEUILLY SUR SEINE
112;;19 T RUE DE BREVANNES;94370 SUCY EN BRIE
113;;19 T RUE DE BREVANNES;94370 SUCY EN BRIE
114;;19 AVENUE DE LA LIBERATION;92230 GENNEVILLIERS
115;;19 RUE VIEILLE DU TEMPLE;75004 PARIS
116;;19 RUE TRUFFAUT;75017 PARIS
117;;193 BOULEVARD MAXIME GORKI;93240 STAINS
118;;195 BOULEVARD FELIX FAURE;93300 AUBERVILLIERS
119;;19 B RUE DU FOND DE LA NOUE;92390 VILLENEUVE LA GARENNE
120;;1 B AV DE LA PORTE DE LA VILLETTE;75019 PARIS
121;;1 B AVENUE EMILE COSSONNEAU;93160 NOISY LE GRAND
122;;2 RUE ALBERT DE VATIMESNIL;92532 LEVALLOIS PERRET CEDEX
123;;2 AVENUE DE LA CARELLE;94290 VILLENEUVE LE ROI
124;;2 AVENUE JACQUES DUCLOS;93240 STAINS
125;;2 AVENUE VATIER;94230 CACHAN
126;;2 BOULEVARD DE REUILLY;75012 PARIS
127;;2 AV DU CONSUL GENERAL NORDLING;93190 LIVRY GARGAN
128;;2 IMPASSE DU MARCHE AUX CHEVAUX;75005 PARIS
129;;2 PLACE FERDINAND BRUNOT;75014 PARIS
130;;2 PLACE MAZAS;75012 PARIS
131;;2 RUE CHANTE COQ;92800 PUTEAUX
132;;2 RUE DE LA CITE;75004 PARIS
133;;2 RUE DE NEUILLY;93130 NOISY LE SEC
134;;20 RUE SAINT GERMAIN;93230 ROMAINVILLE
135;;20 AVENUE DE SEGUR;75007 PARIS
136;;20 AVENUE LECH WALESA;93110 ROSNY SOUS BOIS
137;;20 RUE DE ROME;75008 PARIS
138;;20 RUE MALMAISON;93170 BAGNOLET
139;;20 RUE DE L AUBRAC;75012 PARIS
140;;20 RUE DE BELLEVUE;75019 PARIS
141;;21 RUE DE L INDUSTRIE;93000 BOBIGNY
142;;21 RUE DU FAUBOURG MONTMARTRE;75009 PARIS
143;;210 RUE DU FAUBOURG SAINT HONORE;75008 PARIS
144;;217 RUE ETIENNE MARCEL;93100 MONTREUIL
145;;22 ALLEE DE LUXEMBOURG;93320 LES PAVILLONS SOUS BOIS
146;;22 RUE BERTHOLLET;94110 ARCUEIL
147;;22 RUE DE PARIS;93130 NOISY LE SEC
148;;22 RUE BALARD;75015 PARIS
149;;22 AVENUE VICTOR CRESSON;92130 ISSY LES MOULINEAUX
150;;220 RUE DU LANDY;93200 ST DENIS
151;;220 RUE DU LANDY;93200 ST DENIS
152;;226 AVENUE JEAN JAURES;75019 PARIS
153;;226 AVENUE JEAN JAURES;75019 PARIS
154;;23 RUE ANATOLE FRANCE;93230 ROMAINVILLE
155;;23 RUE DU MOULIN BATEAU;94380 BONNEUIL SUR MARNE
156;;24 AV DU MAL DE LATTRE DE TASSIGNY;92360 MEUDON LA FORET
157;;24 CHEMIN LATERAL;92220 BAGNEUX
158;;24 AVENUE ANDRE MORIZET;92100 BOULOGNE BILLANCOURT
159;;24 PLACE LOUIS ARAGON;92700 COLOMBES
160;;24 RUE DES BONS ENFANTS;75001 PARIS
161;;24 RUE DU SENTIER;75002 PARIS
162;;24 BOULEVARD DE L HOPITAL;75005 PARIS
163;;24 RUE LOUIS BLANC;75010 PARIS
164;;245 AVENUE DE LA REPUBLIQUE;93800 EPINAY SUR SEINE
165;;25 RUE SERPOLLET;75020 PARIS
166;;250 RUE DE VAUGIRARD;75015 PARIS
167;;26 BOULEVARD DE STRASBOURG;94130 NOGENT SUR MARNE
168;;26 RUE DE L ACACIA;93100 MONTREUIL
169;;26 AVENUE HENRI BARBUSSE;93140 BONDY
170;;26 RUE DU DOCTEUR LE SAVOUREUX;92290 CHATENAY MALABRY
171;;26 AVENUE LOUIS BARRAULT;93600 AULNAY SOUS BOIS
172;;264 RUE DE MEAUX;93410 VAUJOURS
173;;27 RUE EMILE CORDON;93400 ST OUEN
174;;27 RUE NEUVE DES BOULETS;75011 PARIS
175;;27 RUE DE STALINGRAD;93100 MONTREUIL
176;;27 AVENUE CLAUDE VELLEFAUX;75010 PARIS
177;;27 BOULEVARD BOURDON;75004 PARIS
178;;27 RUE DAILLY;92210 ST CLOUD
179;;27 RUE LEOPOLD BELLAN;75002 PARIS
180;;28 RUE JULES VALLES;93400 ST OUEN
181;;28 RUE DU DOCTEUR LE SAVOUREUX;92290 CHATENAY MALABRY
182;;28 RUE RAYMOND MARCHERON;92170 VANVES
183;;29 RUE CHABROL;93120 LA COURNEUVE
184;;29 RUE DESIRE CHEVALIER;93100 MONTREUIL
185;;3 AVENUE MARCELLIN BERTHELOT;92390 VILLENEUVE LA GARENNE
186;;3 ROUTE DE L ILE SAINT JULIEN;94380 BONNEUIL SUR MARNE
187;;3 RUE PIERRE CURIE;93190 LIVRY GARGAN
188;;3 ROUTE DU BASSIN 5;92230 GENNEVILLIERS
189;;3 ALLEE VAUBAN;92320 CHATILLON
190;;3 AVENUE DU GENERAL EISENHOWER;75008 PARIS
191;;3 AVENUE GOURGAUD;75017 PARIS
192;;3 PLACE DU DOCTEUR HAYEM;75016 PARIS
193;;3 QUAI DE L HORLOGE;75001 PARIS
194;;3 RUE ANDRE CHARLES BOULLE;94000 CRETEIL
195;;3 RUE CABANIS;75014 PARIS
196;;3 RUE D AUVERGNE;92140 CLAMART
197;;3 RUE DE LA PAIX;92000 NANTERRE
198;;3 RUE NAZARE;94130 NOGENT SUR MARNE
199;;3 RUE DE PONTOISE;75005 PARIS
200;;3 RUE JULES BRETON;75013 PARIS
201;;3 VILLA THORETON;75015 PARIS
202;;3 BOULEVARD DE L HOPITAL;75013 PARIS
203;;3 RUE RIQUET;75019 PARIS
204;;3 RUE DES GATINES;75020 PARIS
205;;3 RUE ERIK SATIE;75019 PARIS
206;;30 RUE EUGENE POTTIER;93700 DRANCY
207;;30 RUE ANTOINE JULIEN HENARD;75012 PARIS
208;;303 RUE DE LA GARENNE;92000 NANTERRE
209;;31 BOULEVARD GALLIENI;92390 VILLENEUVE LA GARENNE
210;;31 RUE DES CHANTALOUPS;93230 ROMAINVILLE
211;;31 RUE DESIRE CHEVALIER;93100 MONTREUIL
212;;31 AVENUE JEAN JAURES;75019 PARIS
213;;31 RUE D ANJOU;75008 PARIS
214;;31 RUE PECLET;75015 PARIS
215;;32 QUAI DE CLICHY;92110 CLICHY
216;;33 AVENUE LOUIS ROCHE;92230 GENNEVILLIERS
217;;34 AVENUE DES CHAMPS ELYSEES;75008 PARIS
218;;34 BOULEVARD DU MARECHAL FOCH;93330 NEUILLY SUR MARNE
219;;34 RUE DE LA GOUTTE D OR;75018 PARIS
220;;34 RUE DU PONT;92200 NEUILLY SUR SEINE
221;;35 BOULEVARD SAINT MARCEL;75013 PARIS
222;;36 RUE MATHIEU;93400 ST OUEN
223;;36 RUE RENE HAMON;94800 VILLEJUIF
224;;36 QUAI DES ORFEVRES;75001 PARIS
225;;36 RUE DES MORILLONS;75015 PARIS
226;;36 RUE DU RENDEZ VOUS;75012 PARIS
227;;36 RUE RIVAY;92300 LEVALLOIS PERRET
228;;37 BOULEVARD MASSENA;75013 PARIS
229;;37 RUE DE NANTES;75019 PARIS
230;;37 ROUTE PRINCIPALE DU PORT;92230 GENNEVILLIERS
231;;373 RUE DE LA GARENNE;92000 NANTERRE
232;;38 AVENUE MARCELLIN BERTHELOT;92320 CHATILLON
233;;38 ROUTE ANNEXE;92230 GENNEVILLIERS
234;;38 ROUTE DU BASSIN 6;92230 GENNEVILLIERS
235;;39 B RUE DE DANTZIG;75015 PARIS
236;;39 RUE DU LANDY;93210 LA PLAINE ST DENIS
237;;3 B RUE DARTAGNAN;92350 LE PLESSIS ROBINSON
238;;4 ALLEE BOURVIL;94000 CRETEIL
239;;4 RUE DU JEU D ARC;93370 MONTFERMEIL
240;;4 AVENUE DE LA PORTE DE SEVRES;75015 PARIS
241;;4 AVENUE DE L EUROPE;92310 SEVRES
242;;4 RUE DE LA MONTAGNE STE GENEVIEVE;75005 PARIS
243;;4 RUE AUX OURS;75003 PARIS
244;;4 RUE GUILLOT;92120 MONTROUGE
245;;40 RUE DU COMMANDANT ROLLAND;93350 LE BOURGET
246;;40 AVENUE CLAUDE VELLEFAUX;75010 PARIS
247;;40 RUE QUETIGNY;93800 EPINAY SUR SEINE
248;;40 RUE DU LOUVRE;75001 PARIS
249;;41 RUE DE DANTZIG;75015 PARIS
250;;42 RUE OLIVIER DE SERRES;75015 PARIS
251;;43 RUE DE PATAY;75013 PARIS
252;;44 RUE LAMARCK;75018 PARIS
253;;45 RUE DE SURESNES;92000 NANTERRE
254;;45 BOULEVARD GARIBALDI;75015 PARIS
255;;45 PLACE DU MARCHE SAINT HONORE;75001 PARIS
256;;45 RUE DE CHABROL;75010 PARIS
257;;45 RUE DE CARENCY;93000 BOBIGNY
258;;45 RUE DU 19 MARS 1962;92000 NANTERRE
259;;46 BOULEVARD BESSIERES;75017 PARIS
260;;46 RUE RAMPONEAU;75020 PARIS
261;;47 AVENUE FERDINAND BUISSON;93100 MONTREUIL
262;;47 RUE DES MALASSIS;94400 VITRY SUR SEINE
263;;47 AVENUE MARCEL CACHIN;93240 STAINS
264;;47 RUE SAINT FARGEAU;75020 PARIS
265;;48 RUE DE BAGNEUX;92330 SCEAUX
266;;48 RUE SAINT BLAISE;75020 PARIS
267;;49 CHEMIN LATERAL;93141 BONDY CEDEX
268;;49 CHEMIN LATERAL;93141 BONDY CEDEX
269;;49 RUE MAURICE BERTEAUX;93120 LA COURNEUVE
270;;5 PASSAGE HAUTBERTOIS;93300 AUBERVILLIERS
271;;5 QUAI MARCEL DASSAULT;92150 SURESNES
272;;5 RUE SALNEUVE;75017 PARIS
273;;5 BOULEVARD MORLAND;75004 PARIS
274;;5 RUE ACHILLE MARTINET;75018 PARIS
275;;5 RUE CLEMENT MAROT;75008 PARIS
276;;5 RUE DE PARME;75009 PARIS
277;;5 RUE DU 8 MAI 1945;92700 COLOMBES
278;;50 AVENUE DES GUILLERAIES;92000 NANTERRE
279;;50 RUE DE PARIS;93130 NOISY LE SEC
280;;50 AVENUE GALLIENI;92161 ANTONY CEDEX
281;;51 RUE DE LA TOUR MAUBOURG;75007 PARIS
282;;52 CHEMIN DES PECHEURS;94190 VILLENEUVE ST GEORGES
283;;54 AVENUE DU 14 JUILLET;93000 BOBIGNY
284;;54 QUAI DE LA RAPEE;75012 PARIS
285;;54 RUE DU 19 MARS 1962;92000 NANTERRE
286;;55 BOULEVARD EUGENE DECROS;93260 LES LILAS
287;;55 RUE BOUREAU GUERINIERE;93360 NEUILLY PLAISANCE
288;;55 BOULEVARD DE PORT ROYAL;75013 PARIS
289;;58 RUE BLAISE PASCAL;93600 AULNAY SOUS BOIS
290;;58 RUE VILLEBOIS MAREUIL;93300 AUBERVILLIERS
291;;58 ROUTE DE L ILE SAINT JULIEN;94380 BONNEUIL SUR MARNE
292;;58 AVENUE MOZART;75016 PARIS
293;;59 RUE TRAVERSIERE;75012 PARIS
294;;6 AVENUE WINSTON CHURCHILL;94190 VILLENEUVE ST GEORGES
295;;6 B R ADRIEN AGNES;93300 AUBERVILLIERS
296;;6 PLACE GAMBETTA;75020 PARIS
297;;6 RUE AMELIE;75007 PARIS
298;;6 RUE CASIMIR DELAVIGNE;75006 PARIS
299;;6 RUE DE LA REPUBLIQUE;93700 DRANCY
300;;6 RUE DES BRUYERES;95700 ROISSY EN FRANCE
301;;6 RUE DROUOT;75009 PARIS
302;;6 RUE DU DELTA;75009 PARIS
303;;66 BOULEVARD DE L HOPITAL;75013 PARIS
304;;67 AVENUE DE STALINGRAD;94800 VILLEJUIF
305;;68 RUE PHILIPPE DE GIRARD;75018 PARIS
306;;7 RUE DE PROVENCE;94150 RUNGIS
307;;7 AVENUE TALAMON;92370 CHAVILLE
308;;7 PLACE CONDORCET;92340 BOURG LA REINE
309;;7 RUE JULES MICHELET;92700 COLOMBES
310;;71 BOULEVARD VOLTAIRE;75011 PARIS
311;;71 RUE HENRI MARTIN;75016 PARIS
312;;72 RUE REGNAULT;75013 PARIS
313;;74 RUE CHARDON LAGACHE;75016 PARIS
314;;75 RUE ADOLPHE GUYOT;92270 BOIS COLOMBES
315;;75 RUE DE LA FAISANDERIE;75116 PARIS
316;;76 AVENUE DU PRESIDENT WILSON;93210 LA PLAINE ST DENIS
317;;76 RUE DENFERT ROCHEREAU;92100 BOULOGNE BILLANCOURT
318;;78 RUE BONAPARTE;75006 PARIS
319;;79 RUE MARTRE;92110 CLICHY
320;;79 AVENUE PHILIPPE AUGUSTE;75011 PARIS
321;;79 RUE DE CLIGNANCOURT;75018 PARIS
322;;8 RUE ALFRED DE MUSSET;94800 VILLEJUIF
323;;8 AVENUE FOCH;75116 PARIS
324;;8 BOULEVARD DU BOIS LE PRETRE;75017 PARIS
325;;8 RUE DE LA MEDITERRANEE;92161 ANTONY CEDEX
326;;8 RUE SCRIBE;75009 PARIS
327;;80 ALLEE DE BERCY;75012 PARIS
328;;80 AVENUE DAUMESNIL;75012 PARIS
329;;82 RUE JULIAN GRIMAU;94400 VITRY SUR SEINE
330;;86 RUE DE SAINT DENIS;93120 LA COURNEUVE
331;;86 RUE REGNAULT;75013 PARIS
332;;87 AVENUE FRANCOIS ARAGO;92000 NANTERRE
333;;87 RUE ADOLPHE GUYOT;92270 BOIS COLOMBES
334;;89 RUE DU DOCTEUR BAUER;93400 ST OUEN
335;;9 AVENUE ANDRE PROTHIN;92000 NANTERRE
336;;9 AVENUE DU GENERAL DE GAULLE;92360 MEUDON LA FORET
337;;9 BOULEVARD DE L OUEST;93340 LE RAINCY
338;;9 PLACE STALINGRAD;92190 MEUDON
339;;9 RUE AUGUSTE BEAU;92400 COURBEVOIE
340;;9 RUE MARX DORMOY;94230 CACHAN
341;;9 RUE DU CHATEAU D EAU;75010 PARIS
342;;9 RUE FABERT;75007 PARIS
343;;9 RUE FERMAT;75014 PARIS
344;;90 RUE DES ROSIERS;93400 ST OUEN
345;;91 RUE MOLIERE;94200 IVRY SUR SEINE
346;;92 AVENUE JEAN MERMOZ;93120 LA COURNEUVE
347;;92 RUE DE SEINE;94400 VITRY SUR SEINE
348;;92 RUE HENRI BARBUSSE;92000 NANTERRE
349;;92 BOULEVARD NEY;75018 PARIS
350;;94 BOULEVARD VICTOR HUGO;93400 ST OUEN
351;;94 RUE DU LANDY;93400 ST OUEN
352;;95 RUE MANIN;75019 PARIS
353;;96 RUE MARTRE;92110 CLICHY
354;;96 RUE SARTORIS;92250 LA GARENNE COLOMBES
355;;AVENUE DE LA GARE;94430 CHENNEVIERES SUR MARNE
356;;8 RUE GERMAIN PLANQUE;93600 AULNAY SOUS BOIS
357;;CAMP DE VOLUCEAU;78870 BAILLY
358;;CHEMIN DE LA REDOUTE;94800 VILLEJUIF
359;;CHEMIN DU FORT DE LA BRICHE;93200 ST DENIS
360;;PROMENADE JEAN ROSTAND;93000 BOBIGNY
361;;IMPASSE SAINT EUSTACHE;75001 PARIS
362;;PARC DES CHATEREINES;92390 VILLENEUVE LA GARENNE
363;;RUE DU 8 MAI 1945;75010 PARIS
364;;PLACE GABRIEL PERI;93150 LE BLANC MESNIL
365;;PLACE GASTON BUSSIERE;93270 SEVRAN
366;;QUAI SAINT BERNARD;75005 PARIS
367;;RUE MAURICE BERTEAUX;93120 LA COURNEUVE
368;;RUE RAYMOND QUENEAU;93000 BOBIGNY
369;;RUE DU GENERAL DE LANGLE DE CARY;75012 PARIS
370;;RUE THOMIRE;75013 PARIS
371;;21 RESIDENCE DES IRIS;92040 PARIS LA DEFENSE CEDEX
372;;115 RUE DE LA REPUBLIQUE;93000 BOBIGNY
373;;19 AVENUE ALBERT EINSTEIN;93150 LE BLANC MESNIL
374;;51 BOULEVARD RICHARD WALLACE;92800 PUTEAUX
375;;2 RUE COLLIN;92800 PUTEAUX
376;;97 AVENUE DU MARECHAL FOCH;94000 CRETEIL
377;;18 RUE DU DOCTEUR PLICHON;94000 CRETEIL
378;;79 B AVENUE JEAN BAPTISTE CLEMENT;92100 BOULOGNE BILLANCOURT
379;;104 RUE DU POINT DU JOUR;92100 BOULOGNE BILLANCOURT
380;;1 AVENUE FOCH;75116 PARIS
381;;1 BOULEVARD DIDEROT;75012 PARIS
382;;1 IMPASSE ORFILA;75020 PARIS
383;;1 PASSAGE LISA;75011 PARIS
384;;1 RUE D ABOUKIR;75002 PARIS
385;;1 RUE DES JEUNEURS;75002 PARIS
386;;1 RUE DES PETITES ECURIES;75010 PARIS
387;;1 RUE FRANCIS PICABIA;75020 PARIS
388;;1 RUE PERDONNET;75010 PARIS
389;;10 AVENUE DE L OPERA;75001 PARIS
390;;10 AVENUE TRUDAINE;75009 PARIS
391;;10 BOULEVARD DE BONNE NOUVELLE;75010 PARIS
392;;10 PASSAGE DU GRAND CERF;75002 PARIS
393;;10 RUE DE LA FOLIE MERICOURT;75011 PARIS
394;;10 RUE DE L ASILE POPINCOURT;75011 PARIS
395;;10 RUE DE NESLE;75006 PARIS
396;;10 RUE D ENGHIEN;75010 PARIS
397;;10 RUE DES PETITES ECURIES;75010 PARIS
398;;10 RUE D HAUTEVILLE;75010 PARIS
399;;10 RUE DE LOUVOIS;75002 PARIS
400;;10 RUE MARC SEGUIN;75018 PARIS
401;;10 RUE ROUBO;75011 PARIS
402;;10 RUE SAINT LUC;75018 PARIS
403;;10 RUE VICQ D AZIR;75010 PARIS
404;;100 BOULEVARD VOLTAIRE;75011 PARIS
405;;100 RUE DE BELLEVILLE;75020 PARIS
406;;1001 RUE SAINT DENIS;75002 PARIS
407;;101 RUE DU FAUBOURG SAINT DENIS;75010 PARIS
408;;101 RUE DU TEMPLE;75003 PARIS
409;;102 BOULEVARD DE SEBASTOPOL;75002 PARIS
410;;103 RUE D ABOUKIR;75002 PARIS
411;;104 BOULEVARD VOLTAIRE;75011 PARIS
412;;105 COURS DE VINCENNES;75020 PARIS
413;;106 RUE DES MOINES;75017 PARIS
414;;106 RUE DE PATAY;75013 PARIS
415;;108 BOULEVARD DE SEBASTOPOL;75003 PARIS
416;;108 BOULEVARD VOLTAIRE;75011 PARIS
417;;109 BOULEVARD DE SEBASTOPOL;75002 PARIS
418;;11 AVENUE DE FRIEDLAND;75008 PARIS
419;;11 PASSAGE DU PONCEAU;75002 PARIS
420;;11 RUE AUGUSTE LAURENT;75011 PARIS
421;;11 RUE DE ROME;75008 PARIS
422;;11 RUE DE SUEZ;75018 PARIS
423;;11 RUE JACQUES COEUR;75004 PARIS
424;;110 RUE PETIT;75019 PARIS
425;;RUE D ABOUKIR;75002 PARIS
426;;111 AVENUE DE SAINT OUEN;75017 PARIS
427;;112 BOULEVARD ARAGO;75014 PARIS
428;;112 RUE CARDINET;75017 PARIS
429;;117 RUE DU TEMPLE;75003 PARIS
430;;119 BOULEVARD DE SEBASTOPOL;75002 PARIS
431;;119 BOULEVARD VOLTAIRE;75011 PARIS
432;;12 AVENUE DE LA GRANDE ARMEE;75017 PARIS
433;;12 AVENUE PARMENTIER;75011 PARIS
434;;12 BOULEVARD POISSONNIERE;75009 PARIS
435;;12 CITE POPINCOURT;75011 PARIS
436;;12 PASSAGE DU SUD;75019 PARIS
437;;12 RUE DE NESLE;75006 PARIS
438;;12 RUE EUGENE FLACHAT;75017 PARIS
439;;12 RUE HECTOR GUIMARD;75019 PARIS
440;;12 RUE KEPLER;75116 PARIS
441;;12 RUE POPINCOURT;75011 PARIS
442;;120 RUE DE TURENNE;75003 PARIS
443;;122 RUE D ABOUKIR;75002 PARIS
444;;123 BOULEVARD MASSENA;75013 PARIS
445;;123 RUE SAINT MAUR;75011 PARIS
446;;126 RUE D ABOUKIR;75002 PARIS
447;;126 RUE SAINT DENIS;75002 PARIS
448;;127 AVENUE PHILIPPE AUGUSTE;75011 PARIS
449;;127 RUE DU FAUBOURG SAINT ANTOINE;75011 PARIS
450;;13 PLACE KOSSUTH;75009 PARIS
451;;13 RUE DES GRAVILLIERS;75003 PARIS
452;;13 RUE LUCIEN SAMPAIX;75010 PARIS
453;;13 RUE TERNAUX;75011 PARIS
454;;131 BOULEVARD DE SEBASTOPOL;75002 PARIS
455;;132 BOULEVARD HAUSSMANN;75008 PARIS
456;;132 RUE DE RENNES;75006 PARIS
457;;134 RUE D ABOUKIR;75002 PARIS
458;;137 RUE D ABOUKIR;75002 PARIS
459;;139 RUE D ABOUKIR;75002 PARIS
460;;14 PASSAGE DU SUD;75019 PARIS
461;;14 PASSAGE SAINTE FOY;75002 PARIS
462;;14 RUE COMMINES;75003 PARIS
463;;14 RUE DES JEUNEURS;75002 PARIS
464;;14 RUE DES JEUNEURS;75002 PARIS
465;;14 RUE D HAUTEVILLE;75010 PARIS
466;;14 RUE SAINTE FOY;75002 PARIS
467;;14 RUE SAINTE ISAURE;75018 PARIS
468;;14 RUE SAINTE FOY;75002 PARIS
469;;142 CHARONNE;75011 PARIS
470;;147 RUE D ABOUKIR;75002 PARIS
471;;147 RUE DU TEMPLE;75003 PARIS
472;;147 RUE OBERKAMPF;75011 PARIS
473;;149 BOULEVARD DE LA VILLETTE;75010 PARIS
474;;149 RUE AMELOT;75011 PARIS
475;;15 CELS;75014 PARIS
476;;15 RUE CENSIER;75005 PARIS
477;;15 RUE CHAPON;75003 PARIS
478;;15 RUE DE SAMBRE ET MEUSE;75010 PARIS
