"id";"ligne1";"ligne2";"ligne3";"ligne4";"ligne5";"ligne6";"note";"ligne1valide";"ligne2valide";"ligne3valide";"ligne4valide";"ligne5valide";"ligne6valide";"x";"y";"naturegeocodage"
"28";"";"";"";"104 T BOULEVARD VOLTAIRE";"";"75011 PARIS";200;"";"";"";"104 T BOULEVARD VOLTAIRE";"";"75011 PARIS";"654536.240";"6862137.50";"CentroideVoie"
"29";"";"";"";"108 RUE DAMREMONT";"";"75018 PARIS";200;"";"";"";"108 RUE DAMREMONT";"";"75018 PARIS";"651361.290";"6866204.94";"InterpolationTroncon"
"30";"";"";"";"11 CHEMIN DES PETITS MARAIS";"";"92230 GENNEVILLIERS";200;"";"";"";"11 CHEMIN DES PETITS MARAIS";"";"92230 GENNEVILLIERS";"648736.337";"6872040.12";"CentroideVoie"
"31";"";"";"";"11 RUE ANDRE SIGONNEY";"";"93700 DRANCY";200;"";"";"";"11 RUE ANDRE SIGONNEY";"";"93700 DRANCY";"658446.165";"6868842.50";"CentroideVoie"
"32";"";"";"";"11 RUE DE L AVENIR";"";"93170 BAGNOLET";200;"";"";"";"11 RUE DE L AVENIR";"";"93170 BAGNOLET";"657440.534";"6862292.40";"CentroideVoie"
"33";"";"";"";"11 RUE JEAN JACQUES ROUSSEAU";"";"93230 ROMAINVILLE";200;"";"";"";"11 RUE JEAN JACQUES ROUSSEAU";"";"93230 ROMAINVILLE";"658721.389";"6866153.98";"CentroideVoie"
"34";"";"";"";"11 RUE LOUIS DUMAS";"";"93410 VAUJOURS";200;"";"";"";"11 RUE LOUIS DUMAS";"";"93410 VAUJOURS";"668446.523";"6871417.43";"InterpolationTroncon"
"35";"";"";"";"11 RUE DE CAMBRAI";"";"75019 PARIS";200;"";"";"";"11 RUE DE CAMBRAI";"";"75019 PARIS";"654482.708";"6866353.60";"CentroideVoie"
"36";"";"";"";"11 RUE DES CHAMPS";"";"94380 BONNEUIL SUR MARNE";200;"";"";"";"11 RUE DES CHAMPS";"";"94380 BONNEUIL SUR MARNE";"663130.545";"6851435.77";"CentroideVoie"
"37";"";"";"";"11 RUE DES URSINS";"";"75004 PARIS";200;"";"";"";"11 RUE DES URSINS";"";"75004 PARIS";"652386.821";"6861782.72";"InterpolationTroncon"
"38";"";"";"";"11 BOULEVARD JEAN BAPTISTE OUDRY";"";"94000 CRETEIL";200;"";"";"";"11 BOULEVARD JEAN BAPTISTE OUDRY";"";"94000 CRETEIL";"660349.590";"6852752.06";"CentroideVoie"
"39";"";"";"";"112 AVENUE DE LA REPUBLIQUE";"";"92320 CHATILLON";200;"";"";"";"112 AVENUE DE LA REPUBLIQUE";"";"92320 CHATILLON";"648433.349";"6856259.35";"InterpolationTroncon"
"40";"";"";"";"114 BOULEVARD MACDONALD";"";"75019 PARIS";200;"";"";"";"114 BOULEVARD MACDONALD";"";"75019 PARIS";"654821.330";"6866706.33";"InterpolationTroncon"
"41";"";"";"";"114 AVENUE DU MAINE";"";"75014 PARIS";200;"";"";"";"114 AVENUE DU MAINE";"";"75014 PARIS";"650354.167";"6859744.05";"CentroideVoie"
"42";"";"";"";"116 AVENUE JEAN MERMOZ";"";"93120 LA COURNEUVE";200;"";"";"";"116 AVENUE JEAN MERMOZ";"";"93120 LA COURNEUVE";"656838.233";"6870458.03";"InterpolationTroncon"
"43";"";"";"";"116 RUE DU MOULIN DE CAGE";"";"92230 GENNEVILLIERS";191;"";"";"";"RUE DU MOULIN DE CAGE";"";"92230 GENNEVILLIERS";"649582.006";"6870096.22";"CentroideVoie"
"44";"";"";"";"118 RUE DU MOULIN BATEAU";"";"94380 BONNEUIL SUR MARNE";194;"";"";"";"RUE DU MOULIN BATEAU";"";"94380 BONNEUIL SUR MARNE";"663395.964";"6853761.18";"CentroideVoie"
"45";"";"";"";"119 AVENUE DU GENERAL MICHEL BIZOT";"";"75579 PARIS CEDEX 12";182;"";"";"";"119 AVENUE DU GENERAL MICHEL BIZOT";"";"75012 PARIS";"656291.230";"6860168.64";"InterpolationTroncon"
"46";"";"";"";"12 RUE BARDINET";"";"75014 PARIS";200;"";"";"";"12 RUE BARDINET";"";"75014 PARIS";"649837.290";"6859151.54";"InterpolationTroncon"
"47";"";"";"";"12 RUE CARPEAUX";"";"75018 PARIS";200;"";"";"";"12 RUE CARPEAUX";"";"75018 PARIS";"651037.580";"6865907.54";"InterpolationTroncon"
"49";"";"";"";"12 RUE JEAN BART";"";"75006 PARIS";200;"";"";"";"12 RUE JEAN BART";"";"75006 PARIS";"650905.085";"6861010.27";"InterpolationTroncon"
"50";"";"";"";"12 RUE MONTE CRISTO";"";"75020 PARIS";200;"";"";"";"12 RUE MONTE CRISTO";"";"75020 PARIS";"655804.429";"6861949.48";"InterpolationTroncon"
"51";"";"";"";"12 PASSAGE CHARLES DALLERY";"";"75011 PARIS";200;"";"";"";"12 PASSAGE CHARLES DALLERY";"";"75011 PARIS";"654382.003";"6861740.78";"InterpolationTroncon"
"52";"";"";"";"12 QUAI DE GESVRES";"";"75004 PARIS";200;"";"";"";"12 QUAI DE GESVRES";"";"75004 PARIS";"652237.416";"6862045.64";"CentroideVoie"
"53";"";"";"";"12 RUE HENRI REGNAULT";"";"92400 COURBEVOIE";200;"";"";"";"12 RUE HENRI REGNAULT";"";"92400 COURBEVOIE";"644509.752";"6866255.59";"CentroideVoie"
"54";"";"";"";"122 RUE MARCADET";"";"75018 PARIS";200;"";"";"";"122 RUE MARCADET";"";"75018 PARIS";"651615.637";"6865891.17";"CentroideVoie"
"55";"";"";"";"122 RUE DU CHATEAU DES RENTIERS";"";"75013 PARIS";200;"";"";"";"122 RUE DU CHATEAU DES RENTIERS";"";"75013 PARIS";"653491.736";"6858919.95";"InterpolationTroncon"
"56";"";"";"";"125 RUE DE L UNIVERSITE";"";"75007 PARIS";200;"";"";"";"125 RUE DE L UNIVERSITE";"";"75007 PARIS";"649688.747";"6862547.97";"CentroideVoie"
"58";"";"";"";"13 RUE DE L AVENIR";"";"93170 BAGNOLET";200;"";"";"";"13 RUE DE L AVENIR";"";"93170 BAGNOLET";"657440.534";"6862292.40";"CentroideVoie"
"59";"";"";"";"13 RUE RAOUL DELATTRE";"";"94290 VILLENEUVE LE ROI";200;"";"";"";"13 RUE RAOUL DELATTRE";"";"94290 VILLENEUVE LE ROI";"658815.219";"6848016.96";"CentroideVoie"
"60";"";"";"";"13 RUE SAINT BLAISE";"";"75020 PARIS";200;"";"";"";"13 RUE SAINT BLAISE";"";"75020 PARIS";"656337.310";"6862348.81";"InterpolationTroncon"
"61";"";"";"";"13 RUE CHARLES FLOQUET";"";"92500 RUEIL MALMAISON";200;"";"";"";"13 RUE CHARLES FLOQUET";"";"92500 RUEIL MALMAISON";"639708.380";"6863926.74";"InterpolationTroncon"
"62";"";"";"";"13 RUE PARMENTIER";"";"93220 GAGNY";200;"";"";"";"13 RUE PARMENTIER";"";"93220 GAGNY";"665747.728";"6864910.68";"InterpolationTroncon"
"63";"";"";"";"130 AVENUE DAUMESNIL";"";"75012 PARIS";200;"";"";"";"130 AVENUE DAUMESNIL";"";"75012 PARIS";"655819.732";"6860017.03";"CentroideVoie"
"64";"";"";"";"132 BOULEVARD MALESHERBES";"";"75017 PARIS";200;"";"";"";"132 BOULEVARD MALESHERBES";"";"75017 PARIS";"649212.950";"6865224.91";"InterpolationTroncon"
"65";"";"";"";"135 ROUTE DE SAINT LEU";"";"93800 EPINAY SUR SEINE";200;"";"";"";"135 ROUTE DE SAINT LEU";"";"93800 EPINAY SUR SEINE";"651061.213";"6873172.96";"CentroideVoie"
"66";"";"";"";"135 ROUTE DE SAINT LEU";"";"93800 EPINAY SUR SEINE";200;"";"";"";"135 ROUTE DE SAINT LEU";"";"93800 EPINAY SUR SEINE";"651061.213";"6873172.96";"CentroideVoie"
"67";"";"";"";"138 RUE DES VOIES DU BOIS";"";"92700 COLOMBES";200;"";"";"";"138 RUE DES VOIES DU BOIS";"";"92700 COLOMBES";"644846.320";"6868707.03";"InterpolationTroncon"
"68";"";"";"";"139 BOULEVARD JEAN JAURES";"";"93190 LIVRY GARGAN";200;"";"";"";"139 BOULEVARD JEAN JAURES";"";"93190 LIVRY GARGAN";"665537.580";"6868672.98";"CentroideVoie"
"69";"";"";"";"1392 AVENUE ROGER SALENGRO";"";"92370 CHAVILLE";200;"";"";"";"1392 AVENUE ROGER SALENGRO";"";"92370 CHAVILLE";"640659.630";"6857262.23";"CentroideVoie"
"70";"";"";"";"14 BOULEVARD FOCH";"";"93800 EPINAY SUR SEINE";200;"";"";"";"14 BOULEVARD FOCH";"";"93800 EPINAY SUR SEINE";"651239.450";"6872041.23";"CentroideVoie"
"71";"";"";"";"14 CHEMIN DES PETITS MARAIS";"";"92230 GENNEVILLIERS";200;"";"";"";"14 CHEMIN DES PETITS MARAIS";"";"92230 GENNEVILLIERS";"648736.337";"6872040.12";"CentroideVoie"
"72";"";"";"";"14 RUE LECOUTEUX";"";"93260 LES LILAS";200;"";"";"";"14 RUE LECOUTEUX";"";"93260 LES LILAS";"657416.539";"6864587.35";"InterpolationTroncon"
"73";"";"";"";"14 RUE RAYMOND QUENEAU";"";"93000 BOBIGNY";191;"";"";"";"RUE RAYMOND QUENEAU";"";"93000 BOBIGNY";"657894.279";"6866360.15";"CentroideVoie"
"75";"";"";"";"14 RUE AUGUSTIN THIERRY";"";"75019 PARIS";200;"";"";"";"14 RUE AUGUSTIN THIERRY";"";"75019 PARIS";"655502.865";"6864199.79";"InterpolationTroncon"
"76";"";"";"";"14 RUE DE L ABBAYE";"";"75006 PARIS";200;"";"";"";"14 RUE DE L ABBAYE";"";"75006 PARIS";"651152.220";"6861795.67";"InterpolationTroncon"
"77";"";"";"";"14 RUE DE L ETOILE";"";"75017 PARIS";200;"";"";"";"14 RUE DE L ETOILE";"";"75017 PARIS";"648343.920";"6864352.24";"InterpolationTroncon"
"78";"";"";"";"14 RUE DE NANCY";"";"75010 PARIS";200;"";"";"";"14 RUE DE NANCY";"";"75010 PARIS";"652927.183";"6863794.13";"InterpolationTroncon"
"80";"";"";"";"140 AVENUE GALLIENI";"";"93170 BAGNOLET";200;"";"";"";"140 AVENUE GALLIENI";"";"93170 BAGNOLET";"657113.148";"6862434.81";"CentroideVoie"
"81";"";"";"";"144 BOULEVARD DE L HOPITAL";"";"75013 PARIS";200;"";"";"";"144 BOULEVARD DE L HOPITAL";"";"75013 PARIS";"653063.637";"6859986.82";"CentroideVoie"
"82";"";"";"";"14 B RUE CHAUCHAT";"";"75009 PARIS";200;"";"";"";"14 B RUE CHAUCHAT";"";"75009 PARIS";"651563.425";"6863930.52";"InterpolationTroncon"
"83";"";"";"";"15 RUE PAULY";"";"75014 PARIS";200;"";"";"";"15 RUE PAULY";"";"75014 PARIS";"649585.179";"6859128.55";"InterpolationTroncon"
"84";"";"";"";"15 RUE DE LA MARSEILLAISE";"";"75019 PARIS";200;"";"";"";"15 RUE DE LA MARSEILLAISE";"";"75019 PARIS";"655853.630";"6865558.06";"InterpolationTroncon"
"88";"";"";"";"16 RUE ERNEST RENAN";"";"94200 IVRY SUR SEINE";200;"";"";"";"16 RUE ERNEST RENAN";"";"94200 IVRY SUR SEINE";"655883.033";"6856647.32";"CentroideVoie"
"89";"";"";"";"16 RUE DE DIEPPE";"";"92400 COURBEVOIE";200;"";"";"";"16 RUE DE DIEPPE";"";"92400 COURBEVOIE";"644260.309";"6866923.05";"InterpolationTroncon"
"91";"";"";"";"16 PLACE DU POMMIER DE BOIS";"";"93120 LA COURNEUVE";191;"";"";"";"PLACE DU POMMIER DE BOIS";"";"93120 LA COURNEUVE";"655358.450";"6869977.05";"CentroideVoie"
"93";"";"";"";"16 RUE LEOPOLD RECHOSSIERE";"";"93300 AUBERVILLIERS";200;"";"";"";"16 RUE LEOPOLD RECHOSSIERE";"";"93300 AUBERVILLIERS";"655111.208";"6868480.41";"InterpolationTroncon"
"94";"";"";"";"163 RUE DE CHARENTON";"";"75012 PARIS";200;"";"";"";"163 RUE DE CHARENTON";"";"75012 PARIS";"654878.690";"6860544.39";"CentroideVoie"
"96";"";"";"";"16 B RUE DU DOCTEUR ROUX";"";"75015 PARIS";200;"";"";"";"16 B RUE DU DOCTEUR ROUX";"";"75015 PARIS";"649497.532";"6860354.93";"InterpolationTroncon"
"98";"";"";"";"17 BOULEVARD DE VAUGIRARD";"";"75015 PARIS";200;"";"";"";"17 BOULEVARD DE VAUGIRARD";"";"75015 PARIS";"650017.160";"6860386.14";"InterpolationTroncon"
"99";"";"";"";"179 RUE DU FAUBOURG SAINT DENIS";"";"75010 PARIS";200;"";"";"";"179 RUE DU FAUBOURG SAINT DENIS";"";"75010 PARIS";"652927.293";"6864778.13";"InterpolationTroncon"
"100";"";"";"";"18 RUE BENOIT FRACHON";"";"94500 CHAMPIGNY SUR MARNE";200;"";"";"";"18 RUE BENOIT FRACHON";"";"94500 CHAMPIGNY SUR MARNE";"665098.048";"6858001.71";"CentroideVoie"
"101";"";"";"";"18 AVENUE LENINE";"";"93380 PIERREFITTE SUR SEINE";200;"";"";"";"18 AVENUE LENINE";"";"93380 PIERREFITTE SUR SEINE";"653038.334";"6873425.03";"CentroideVoie"
"102";"";"";"";"18 RUE ERNEST RENAN";"";"94200 IVRY SUR SEINE";200;"";"";"";"18 RUE ERNEST RENAN";"";"94200 IVRY SUR SEINE";"655883.033";"6856647.32";"CentroideVoie"
"103";"";"";"";"18 RUE DU MOULIN DE LA VIERGE";"";"75014 PARIS";200;"";"";"";"18 RUE DU MOULIN DE LA VIERGE";"";"75014 PARIS";"649594.493";"6859456.52";"InterpolationTroncon"
"104";"";"";"";"18 RUE CHANOINESSE";"";"75004 PARIS";200;"";"";"";"18 RUE CHANOINESSE";"";"75004 PARIS";"652354.701";"6861732.93";"InterpolationTroncon"
"105";"";"";"";"18 RUE DE DUNKERQUE";"";"75010 PARIS";200;"";"";"";"18 RUE DE DUNKERQUE";"";"75010 PARIS";"652658.315";"6864657.27";"CentroideVoie"
"106";"";"";"";"18 RUE DES BATIGNOLLES";"";"75017 PARIS";200;"";"";"";"18 RUE DES BATIGNOLLES";"";"75017 PARIS";"650219.565";"6865187.79";"CentroideVoie"
"107";"";"";"";"18 RUE DU CROISSANT";"";"75002 PARIS";200;"";"";"";"18 RUE DU CROISSANT";"";"75002 PARIS";"651839.445";"6863428.78";"InterpolationTroncon"
"108";"";"";"";"18 BD PAUL VAILLANT COUTURIER";"";"93100 MONTREUIL";200;"";"";"";"18 BOULEVARD PAUL VAILLANT COUTURIER";"";"93100 MONTREUIL";"659093.392";"6862836.36";"InterpolationTroncon"
"109";"";"";"";"19 CHEMIN DES PETITS MARAIS";"";"92230 GENNEVILLIERS";200;"";"";"";"19 CHEMIN DES PETITS MARAIS";"";"92230 GENNEVILLIERS";"648736.337";"6872040.12";"CentroideVoie"
"110";"";"";"";"19 RUE DE LA REPUBLIQUE";"";"93100 MONTREUIL";200;"";"";"";"19 RUE DE LA REPUBLIQUE";"";"93100 MONTREUIL";"657418.522";"6861573.53";"CentroideVoie"
"111";"";"";"";"19 RUE SAINT JAMES";"";"92200 NEUILLY SUR SEINE";200;"";"";"";"19 RUE SAINT JAMES";"";"92200 NEUILLY SUR SEINE";"645440.268";"6864608.04";"InterpolationTroncon"
"112";"";"";"";"19 T RUE DE BREVANNES";"";"94370 SUCY EN BRIE";200;"";"";"";"19 T RUE DE BREVANNES";"";"94370 SUCY EN BRIE";"664328.028";"6851857.11";"CentroideVoie"
"113";"";"";"";"19 T RUE DE BREVANNES";"";"94370 SUCY EN BRIE";200;"";"";"";"19 T RUE DE BREVANNES";"";"94370 SUCY EN BRIE";"664328.028";"6851857.11";"CentroideVoie"
"114";"";"";"";"19 AVENUE DE LA LIBERATION";"";"92230 GENNEVILLIERS";200;"";"";"";"19 AVENUE DE LA LIBERATION";"";"92230 GENNEVILLIERS";"648152.353";"6869639.97";"CentroideVoie"
"115";"";"";"";"19 RUE VIEILLE DU TEMPLE";"";"75004 PARIS";196;"";"";"";"19 RUE VIEILLE DU TEMPLE";"";"75004 PARIS";"652864.702";"6862136.84";"CentroideVoie"
"116";"";"";"";"19 RUE TRUFFAUT";"";"75017 PARIS";200;"";"";"";"19 RUE TRUFFAUT";"";"75017 PARIS";"650307.499";"6865230.16";"InterpolationTroncon"
"118";"";"";"";"195 BOULEVARD FELIX FAURE";"";"93300 AUBERVILLIERS";200;"";"";"";"195 BOULEVARD FELIX FAURE";"";"93300 AUBERVILLIERS";"654112.920";"6868355.94";"InterpolationTroncon"
"119";"";"";"";"19 B RUE DU FOND DE LA NOUE";"";"92390 VILLENEUVE LA GARENNE";200;"";"";"";"19 B RUE DU FOND DE LA NOUE";"";"92390 VILLENEUVE LA GARENNE";"650972.460";"6870451.05";"InterpolationTroncon"
"121";"";"";"";"1 B AVENUE EMILE COSSONNEAU";"";"93160 NOISY LE GRAND";200;"";"";"";"1 B AVENUE EMILE COSSONNEAU";"";"93160 NOISY LE GRAND";"668153.779";"6861123.28";"CentroideVoie"
"122";"";"";"";"2 RUE ALBERT DE VATIMESNIL";"";"92532 LEVALLOIS PERRET CEDEX";180;"";"";"";"2 RUE ALBERT DE VATIMESNIL";"";"92300 LEVALLOIS PERRET";"646869.450";"6866272.74";"InterpolationTroncon"
"123";"";"";"";"2 AVENUE DE LA CARELLE";"";"94290 VILLENEUVE LE ROI";200;"";"";"";"2 AVENUE DE LA CARELLE";"";"94290 VILLENEUVE LE ROI";"658042.105";"6848585.21";"InterpolationTroncon"
"124";"";"";"";"2 AVENUE JACQUES DUCLOS";"";"93240 STAINS";200;"";"";"";"2 AVENUE JACQUES DUCLOS";"";"93240 STAINS";"655441.250";"6872906.15";"CentroideVoie"
"125";"";"";"";"2 AVENUE VATIER";"";"94230 CACHAN";189;"";"";"";"AVENUE VATIER";"";"94230 CACHAN";"650864.417";"6854494.64";"CentroideVoie"
"126";"";"";"";"2 BOULEVARD DE REUILLY";"";"75012 PARIS";200;"";"";"";"2 BOULEVARD DE REUILLY";"";"75012 PARIS";"655567.606";"6860099.32";"CentroideVoie"
"127";"";"";"";"2 AV DU CONSUL GENERAL NORDLING";"";"93190 LIVRY GARGAN";194;"";"";"";"2 AVENUE DU CONSUL GENERAL NORDLING RN 3";"";"93190 LIVRY GARGAN";"666081.620";"6868868.56";"InterpolationTroncon"
"128";"";"";"";"2 IMPASSE DU MARCHE AUX CHEVAUX";"";"75005 PARIS";200;"";"";"";"2 IMPASSE DU MARCHE AUX CHEVAUX";"";"75005 PARIS";"652786.907";"6860046.83";"InterpolationTroncon"
"129";"";"";"";"2 PLACE FERDINAND BRUNOT";"";"75014 PARIS";200;"";"";"";"2 PLACE FERDINAND BRUNOT";"";"75014 PARIS";"650581.400";"6859410.62";"InterpolationTroncon"
"130";"";"";"";"2 PLACE MAZAS";"";"75012 PARIS";189;"";"";"";"PLACE MAZAS";"";"75012 PARIS";"653531.985";"6860897.13";"CentroideVoie"
"131";"";"";"";"2 RUE CHANTE COQ";"";"92800 PUTEAUX";200;"";"";"";"2 RUE CHANTE COQ";"";"92800 PUTEAUX";"644049.549";"6865117.62";"InterpolationTroncon"
"132";"";"";"";"2 RUE DE LA CITE";"";"75004 PARIS";200;"";"";"";"2 RUE DE LA CITE";"";"75004 PARIS";"652139.920";"6861823.52";"InterpolationTroncon"
"133";"";"";"";"2 RUE DE NEUILLY";"";"93130 NOISY LE SEC";200;"";"";"";"2 RUE DE NEUILLY";"";"93130 NOISY LE SEC";"660648.527";"6865145.55";"CentroideVoie"
"134";"";"";"";"20 RUE SAINT GERMAIN";"";"93230 ROMAINVILLE";200;"";"";"";"20 RUE SAINT GERMAIN";"";"93230 ROMAINVILLE";"658438.360";"6864915.70";"InterpolationTroncon"
"135";"";"";"";"20 AVENUE DE SEGUR";"";"75007 PARIS";200;"";"";"";"20 AVENUE DE SEGUR";"";"75007 PARIS";"649284.729";"6861394.00";"CentroideVoie"
"136";"";"";"";"20 AVENUE LECH WALESA";"";"93110 ROSNY SOUS BOIS";200;"";"";"";"20 AVENUE LECH WALESA";"";"93110 ROSNY SOUS BOIS";"662343.580";"6864003.65";"InterpolationTroncon"
"137";"";"";"";"20 RUE DE ROME";"";"75008 PARIS";200;"";"";"";"20 RUE DE ROME";"";"75008 PARIS";"650405.410";"6864190.42";"InterpolationTroncon"
"138";"";"";"";"20 RUE MALMAISON";"";"93170 BAGNOLET";200;"";"";"";"20 RUE MALMAISON";"";"93170 BAGNOLET";"657447.836";"6863336.13";"CentroideVoie"
"139";"";"";"";"20 RUE DE L AUBRAC";"";"75012 PARIS";200;"";"";"";"20 RUE DE L AUBRAC";"";"75012 PARIS";"655000.980";"6859611.23";"InterpolationTroncon"
"140";"";"";"";"20 RUE DE BELLEVUE";"";"75019 PARIS";200;"";"";"";"20 RUE DE BELLEVUE";"";"75019 PARIS";"655587.986";"6864558.77";"CentroideVoie"
"141";"";"";"";"21 RUE DE L INDUSTRIE";"";"93000 BOBIGNY";200;"";"";"";"21 RUE DE L INDUSTRIE";"";"93000 BOBIGNY";"658591.030";"6867176.63";"CentroideVoie"
"142";"";"";"";"21 RUE DU FAUBOURG MONTMARTRE";"";"75009 PARIS";200;"";"";"";"21 RUE DU FAUBOURG MONTMARTRE";"";"75009 PARIS";"651813.890";"6863871.69";"InterpolationTroncon"
"143";"";"";"";"210 RUE DU FAUBOURG SAINT HONORE";"";"75008 PARIS";200;"";"";"";"210 RUE DU FAUBOURG SAINT HONORE";"";"75008 PARIS";"648995.715";"6864143.51";"InterpolationTroncon"
"144";"";"";"";"217 RUE ETIENNE MARCEL";"";"93100 MONTREUIL";200;"";"";"";"217 RUE ETIENNE MARCEL";"";"93100 MONTREUIL";"657292.634";"6861955.87";"InterpolationTroncon"
"145";"";"";"";"22 ALLEE DE LUXEMBOURG";"";"93320 LES PAVILLONS SOUS BOIS";200;"";"";"";"22 ALLEE DE LUXEMBOURG";"";"93320 LES PAVILLONS SOUS BOIS";"663276.557";"6868398.25";"InterpolationTroncon"
"146";"";"";"";"22 RUE BERTHOLLET";"";"94110 ARCUEIL";200;"";"";"";"22 RUE BERTHOLLET";"";"94110 ARCUEIL";"650546.980";"6856356.35";"InterpolationTroncon"
"147";"";"";"";"22 RUE DE PARIS";"";"93130 NOISY LE SEC";200;"";"";"";"22 RUE DE PARIS";"";"93130 NOISY LE SEC";"660273.720";"6866975.12";"CentroideVoie"
"148";"";"";"";"22 RUE BALARD";"";"75015 PARIS";200;"";"";"";"22 RUE BALARD";"";"75015 PARIS";"646965.780";"6860667.48";"InterpolationTroncon"
"149";"";"";"";"22 AVENUE VICTOR CRESSON";"";"92130 ISSY LES MOULINEAUX";200;"";"";"";"22 AVENUE VICTOR CRESSON";"";"92130 ISSY LES MOULINEAUX";"646417.770";"6858374.30";"InterpolationTroncon"
